id,tvt
000d7d20_1442,11756.729769818903
000d7d20_1443,11756.729769818903
000d7d20_1444,11757.01831451397
000d7d20_1445,11757.194603365384
000d7d20_1446,11757.208824385802
000d7d20_1447,11757.294958934264
000d7d20_1448,11757.428192226187
000d7d20_1449,11757.365635398752
000d7d20_1450,11757.416095335586
000d7d20_1451,11757.416212327582
000d7d20_1452,11757.380926795473
000d7d20_1453,11757.31836996804
000d7d20_1454,11757.31572221051
000d7d20_1455,11757.42155945673
000d7d20_1456,11757.359002629297
000d7d20_1457,11757.315605218513
000d7d20_1458,11757.378279037943
000d7d20_1459,11757.359119621293
000d7d20_1460,11757.369355519286
000d7d20_1461,11757.308671940888
000d7d20_1462,11757.37441008279
000d7d20_1463,11757.37441008279
000d7d20_1464,11757.326741947258
000d7d20_1465,11757.430048427947
000d7d20_1466,11757.43038211457
000d7d20_1467,11757.367825287136
000d7d20_1468,11757.462029171702
000d7d20_1469,11757.401204912945
000d7d20_1470,11757.401204912945
000d7d20_1471,11757.388536995548
000d7d20_1472,11757.428194471038
000d7d20_1473,11757.406608496385
000d7d20_1474,11757.402703700738
000d7d20_1475,11757.404758320528
000d7d20_1476,11757.441428758717
000d7d20_1477,11757.486347175885
000d7d20_1478,11757.482205892851
000d7d20_1479,11757.491055012353
000d7d20_1480,11757.478493053344
000d7d20_1481,11757.467912204458
000d7d20_1482,11757.517254923536
000d7d20_1483,11757.669823152173
000d7d20_1484,11757.619798386475
000d7d20_1485,11757.57834755294
000d7d20_1486,11757.690285934412
000d7d20_1487,11757.619162264158
000d7d20_1488,11757.66751667235
000d7d20_1489,11757.843732055691
000d7d20_1490,11757.829137556722
000d7d20_1491,11757.857372630699
000d7d20_1492,11757.839007942846
000d7d20_1493,11757.916897809822
000d7d20_1494,11757.8354729821
000d7d20_1495,11757.904657042343
000d7d20_1496,11757.863708056077
000d7d20_1497,11757.795565184826
000d7d20_1498,11757.904657042343
000d7d20_1499,11757.900509298905
000d7d20_1500,11757.900509298905
000d7d20_1501,11757.872274224928
000d7d20_1502,11757.900509298905
000d7d20_1503,11757.824766115715
000d7d20_1504,11757.846981410552
000d7d20_1505,11757.846981410552
000d7d20_1506,11757.823485875699
000d7d20_1507,11757.779372152707
000d7d20_1508,11757.84855621295
000d7d20_1509,11757.846981410552
000d7d20_1510,11757.846981410552
000d7d20_1511,11757.846981410552
000d7d20_1512,11757.822412920566
000d7d20_1513,11757.863361906835
000d7d20_1514,11757.822412920566
000d7d20_1515,11757.762640830795
000d7d20_1516,11757.723207789033
000d7d20_1517,11757.759714247248
000d7d20_1518,11757.76176903393
000d7d20_1519,11757.821630836244
000d7d20_1520,11757.786927517487
000d7d20_1521,11757.642250119594
000d7d20_1522,11757.644304739382
000d7d20_1523,11757.704404964808
000d7d20_1524,11757.704404964808
000d7d20_1525,11757.776009525875
000d7d20_1526,11757.671237932589
000d7d20_1527,11757.68965273991
000d7d20_1528,11757.691707359698
000d7d20_1529,11757.732656345965
000d7d20_1530,11757.677686390973
000d7d20_1531,11757.709257984865
000d7d20_1532,11757.723166347254
000d7d20_1533,11757.682217360985
000d7d20_1534,11757.745180318598
000d7d20_1535,11757.790506407717
000d7d20_1536,11757.802140445301
000d7d20_1537,11757.78906888444
000d7d20_1538,11757.877686900683
000d7d20_1539,11757.788334708095
000d7d20_1540,11757.768954607272
000d7d20_1541,11757.791044459664
000d7d20_1542,11757.75350410476
000d7d20_1543,11757.768028676128
000d7d20_1544,11757.756939024288
000d7d20_1545,11757.828255278135
000d7d20_1546,11757.743877375488
000d7d20_1547,11757.776633727068
000d7d20_1548,11757.75321321696
000d7d20_1549,11757.79160976322
000d7d20_1550,11757.766603637103
000d7d20_1551,11757.7240480823
000d7d20_1552,11757.731049243876
000d7d20_1553,11757.794262026862
000d7d20_1554,11757.711932317683
000d7d20_1555,11757.751840114955
000d7d20_1556,11757.71412531428
000d7d20_1557,11757.731835404464
000d7d20_1558,11757.734298912117
000d7d20_1559,11757.694391114843
000d7d20_1560,11757.714803010307
000d7d20_1561,11757.689788038862
